URL,business_name,description,green_commitment,Category_Name_1,Category_Name_2,Offer,Offer_Legal,business_name,street,street_more,city,province,postal_code,telephone,email,website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Twitter Page,Twitter Handle,LONGITUDE,LATITUDE
http://www.livegreencard.ca/business/455,Green Gardeners,"Green Gardeners is a sustainable gardening and landscaping company that provides quality services at value pricing. We service Toronto, Vaughan, Mississauga and Aurora. We provide the following specialty services: Organic Garden Care, Ecological Consultations, Design and Installation of Custom Gardens, Green Design and Build, Garden Clean-ups, Garden Makeovers, Ecological Yard Maintenance, and Decorative Urns.",We have years of experience customizing services that balance our client's landscaping needs alongside values of environmental sustainability. We take a holistic approach in determining the best solution based on your needs and the needs of the garden using organic fertilizers and composts and we do not use chemical fertilizers or pesticides. We meet you where you are and will take you where you wish to be.,Garden,,"25% off edible, native or drought tolerant plants with a Garden Makeover or Installation",,Green Gardeners,33 Mould Avenue,,Toronto,Ontario,M6N 3Z8,416-214-4512,info@greengardeners.ca,www.greengardeners.ca,,,,,,,,No Twitter ,No Twitter,305807.628964882,4836394.593302370
http://www.livegreencard.ca/business/456,Tania Love Yoga,"Hatha Yoga and meditation classes begin with centring and breathing exercises followed by a flow that combines breath and movement, and slow stretches that build strength and flexibility in body and mind. Classes close with a guided relaxation to absorb the benefits of the postures by experiencing deep rest. Practicing yoga is a way of remembering what it feels like to be balanced and seated in life. With over a decade of teaching experience Tania Love continues to look forward to sharing the practice.","The instructor, Tania Love, works from a place of deep care about the relationship between our bodies and the natural environment, and about the connection between the inner and outer ecosystem. The weekly classes take place in a quiet neighbourhood studio filled with natural light and plants running the length of the window. It is aired by fans rather than air conditioning in the summer time and the location is easily accessible by subway and everyone is encouraged to come by on foot or bike.",Wellness,,$10 for first time drop-ins (regular $18),,Tania Love Yoga,681 Markham Street,,Toronto,Ontario,M6G 2M2,647-868-1195,yoga@tanialove.com,www.yoga.tanialove.com,,classes 7:30 - 9 pm,,,,,,No Twitter ,No Twitter,311812.555829413,4836066.814202940
http://www.livegreencard.ca/business/457,Toronto Downtown Outdoor Trekkers,Toronto Trekkers is a new urban adventure program for young people ages 9-15. This is a summer program that is designed to equip youth with a variety of outdoor skills and experiences to add to their healthy personal growth and social development. This program prepares youth so they can be independent and active members of the community by keeping them engaged in a series of community projects across Toronto. Our mission is to build and sustain community bonds through active and engaging outdoor urban experiences.,"We connect the youth with urban outdoor spaces and experiences in hopes that they may gain an appreciation for green spaces and return on their own with friends and family. Trekkers learn about the environment through guided tours and self-discovery, and along the way they pick up on a variety of outdoor skills from navigation to survival training, i.e. Leave No Trace, and more. Toronto Trekkers only travel by sustainable modes of transportation and contribute to the beautification of their community through projects.",Fun,Kids,15% off when you register your child for any one week summer program.,"Use promo code ""Team Trekkers""",Toronto Downtown Outdoor Trekkers,725 College St.,P.O. Box 31005,Toronto,Ontario,M6G 4A7,647-454-7570,simon@torontotrekkers.com,www.torontotrekkers.com,9 am - 4 pm,9 am - 4 pm,9 am - 4 pm,9 am - 4 pm,9 am - 4 pm,,,http://twitter.com/TorontoTrekkers,@TorontoTrekkers,311310.531286930,4834707.183498250
http://www.livegreencard.ca/business/460,Augusta Movers,"Welcome to Augusta Movers! We provide the smoothest, stress-free and not to mention green commercial or residential moving experience within the Greater Toronto Area. We are a local, family-owned and operated moving company that handles all of the incoming inquiries promptly and personally with genuine care for all of your concerns. Because of the quality we deliver in our services, we have gained a loyal customer base and rave reviews of our talent. Make your next move easier, call Augusta Movers.","Since moving entails a lot of packaging and waste, we at Augusta Movers are doing our part in reducing our impact on the environment by encouraging the use of reusable and environmentally friendly plastic bins. For this initiative, we have formed a partnership with <a href=""http://www.goodboxes.ca/"" target=""_blank"">goodboxes.ca</a> and they offer our customers a 5% discount on plastic bin rentals.",Home,,Receive 5% off your move! Plus 5% off rental bins,"(from <a href=""http://www.goodboxes.ca/"" target=""_blank"">goodboxes.ca</a> when you mention Augusta Movers)",Augusta Movers,171 Erskine Ave,,Toronto,Ontario,M4P 1Y8,647-783-8730,info@augustamovers.ca,www.augustamovers.ca,8am - 9pm,8am - 9pm,8am - 9pm,8am - 9pm,8am - 9pm,8am - 9pm,8am - 9pm,http://twitter.com/AUGUSTAMOVERS,@AUGUSTAMOVERS,313463.631090594,4841156.986095980
http://www.livegreencard.ca/business/461,Colour Innovations,"We are a well-respected, sheet-fed offset printer and prepress operation; specializing in brochures, annual reports, magazines, booklets, POP materials, catalogues, direct mail pieces, postage stamps and other high security projects, and printing on a variety of non-paper substrates. We offer an integrated, full range of services to our customers under one roof in a modern, secure, environmentally sound, climate-controlled plant in north-west Toronto. We are also the winner of many national and international awards for high standards.","Colour Innovations has a strong commitment to conducting its business in an environmentally friendly manner and has a growing reputation as an industry leader in the production of green, environmentally responsible printing. We are an FSC and Rainforest Alliance certified printer and were the first printer in Ontario to be EcoLogo CCD-041TerraChoice certified by the federal government in 1997. We were recognized by our peers in 2010 for the second time as the most environmentally progressive printer in Canada in our size category.",Specialty,,5% off any print job*,*when you choose eco printing options,Colour Innovations,161 Norfinch Drive,,Toronto,Ontario,M3N 1Y2,416-663-6703,questions@colourinnovations.com,www.colourinnovations.com,8:30am - 5:00 pm,8:30am - 5:00 pm,8:30am - 5:00 pm,8:30am - 5:00 pm,8:30am - 5:00 pm,closed,closed,No Twitter ,No Twitter,302410.009479050,4847064.550555120
http://www.livegreencard.ca/business/462,Healthy Earth,"Healthy Earth specializes in eco-friendly probiotic natural, non-toxic, healing solutions for Mother Nature to bring all living things on Earth back to health through products, teachings and information. We offer eco-friendly solutions such as, food waste composting, organic fertilizers, soil conditioners, odour control, water cleanup and revitalization, and improved and enhanced health for your home, pets, animals, industries, agriculture, and the environment.","Healthy Earth is committed to eliminating harmful chemicals, fertilizers and genetically modified (GMO) product use and provides facts that these poisons are unnecessary and dangerous. Probiotic microorganisms and enzymes have been part of nature's plan to naturally eat up toxins to renew and balance all living things since the beginning of time on earth. We have the ability and deserve the right to have the choice to provide safe, healthy food, water, and a toxic free environment for ourselves, our families, and all life.",Home,Online,10% off all products,"Please use promo code ""Healthy""",Healthy Earth,,,Toronto,Ontario,,416-368-0334,contact@healthyearth.ca,www.healthyearth.ca,,,,,,,,No Twitter ,No Twitter,0.000000000,0.000000000
http://www.livegreencard.ca/business/463,Heart & Soul Homeopathy and Wellness Clinic,Heart and Soul Homeopathy and wellness clinic is a Classical Homeopathic practice with a passion for family and pediatric health. It is our mandate to provide natural and gentle care in restoring health and promoting wellbeing for all stages of life. We offer Homeopathic and Cranialsacral bodywork to help you meet your healthcare goals and regain balance.,"Our office is always looking for ways to improve our green practices and reduce our environmental impact. From re-purposed/recycled furniture, environmentally friendly products, a chemical free office to composting and waste minimization. We also strive to only employ the services of environmental conscious businesses whenever possible.",Wellness,,10% off all Homeopathic services,"(including initial intake, follow ups and baby wellness services)",Heart & Soul Homeopathy and Wellness Clinic,704 Jane St.,,Toronto,Ontario,M6N 4A6,416-529-6489,info@heartandsoulhomeopathy.com,www.heartandsoulhomeopathy.com,10am - 4pm,10am - 4pm,closed,4:30pm - 8:30pm,by appointment,10am - 3pm,closed,http://twitter.com/hrtNsoul704Jane,@hrtNsoul704Jane,305356.415621205,4836357.490008430
http://www.livegreencard.ca/business/465,kippi Products,Kippipaks or kippi are pocket ashtrays for smokers. These kippipaks are double the size of a business card pouch. The cigarette butts instantly get extinguished in seconds when placed in kippipaks. These packs are designed to help smokers to stop littering and polluting our environment. Request FREE samples now!,"Kippipaks make a difference when all smokers properly get rid of their used cigarette butts, which is the most commonly littered item. There are 50 million smokers in North American, smoking an average of 20 cigarettes per day, which adds to a lot of toxic waste going into our environment. The filters contain plastic and tobacco byproducts that are toxic for animals and plants.",Specialty,,A 20% discount on generic or custom printed orders,,kippi Products,1290 Danforth Road,Unit 318,Toronto,Ontario,M1J 3L9,647-349-5982,jbwinn@rogers.com,www.kippipaks.com,8 am - 6 pm,8 am - 6 pm,8 am - 6 pm,8 am - 6 pm,8 am - 6 pm,8 am - 6 pm,closed,No Twitter ,No Twitter,325259.723096110,4844343.729007230
http://www.livegreencard.ca/business/466,Green Beauty,"We are a spa, hair salon and retail boutique offering a full range of aesthetic services (facials, waxing, makeup applications, mai/pedis, massage) and hair services (cut, colour, extensions) all with prestige eco brands (Tata Harper, Vapour Organic Beauty, Essenity, Ilia, Consonant and more). Our passion is inspiring you to be beautiful and feel good about it.","We carefully evaluate all our products for their ingredients (they must be non toxic and we always prefer organic/all natural) as well as their performance. They have to work. We are a member of Green Circle Salons and recycle our foils, hair and tubes from the hair salon. We are active supporters of the Environmental Defense Just Beautiful Campaign. We also hold a variety free educational seminars around topics related to eco beauty and living a healthy lifestyle in general.",Wellness,,15% off services,,Green Beauty,3471 Yonge St,2nd Floor,Toronto,Ontario,M4N 2N3,647-348-1119,beautiful@greenbeauty.ca,www.greenbeauty.ca,closed,8:30 am - 6 pm,8:30 am - 6 pm,8:30 am - 7 pm,8:30 am - 7 pm,8:30 am - 6 pm,closed,http://twitter.com/green_beauty,@green_beauty,312497.459444738,4843593.302386190
http://www.livegreencard.ca/business/467,REVAMPED,"Revamped is a Toronto-based upcycle and repurpose business. Upcycling is the process of recycling and altering used garments to add both value and style to the item. At Revamped, we take your previously loved garments, those which may be torn or out of style, and give them new purpose and new life, while still retaining the original character and sentimental value. Upcycling provides you with a new garment to cherish, and greatly reduces textile waste. Please take some time to browse our shop for examples.","On average, each North American household generates 68 lbs of textile waste. Our mission is to offer ways of reducing that by encouraging households and clients to revamp, up cycle and reuse there tired wardrobe, while increasing the value in handmade, local products.",Fashion,Online,15% off all revamped purchases,"Please email <a href=""mailto:katherine@revamped-clothing.com"">katherine@revamped-clothing.com</a> to make arrangements",REVAMPED,,,Toronto,Ontario,,416-723-1231,katherine@revamped-clothing.com,www.revamped-clothing.com,,,,,,,,http://twitter.com/Revampedclothes,@Revampedclothes,0.000000000,0.000000000
http://www.livegreencard.ca/business/468,Healthy Days,"Come visit us and learn about the world of alternative health. We carry a wide variety of health products including vitamins, supplements, herbal remedies, and much more. With more than 20 years of experience, we offer honest, friendly, professional and personalized advice to our consumers.","Our company takes pride in being ecologically responsible. We carry all-natural, organic and fair trade products. We also provide paper, biodegradable or reusable bags to our customers.",Wellness,,Receive a free gift when you bring your own bag,,Healthy Days,700 Lawrence Avenue West,139,North York,Ontario,M6A 3B4,416-780-0246,healthyday.toronto@gmail.com,www.facebook.com/healthyday.toronto,10 am - 9 pm,10 am - 9 pm,10 am - 9 pm,10 am - 9 pm,10 am - 9 pm,10 am - 6 pm,closed,Only has Facebook page. ,No Twitter,309020.191755065,4841665.271220290
http://www.livegreencard.ca/business/469,Detailing Knights,"Detailing Knights is a mobile, waterless, and environmentally friendly auto detailing company offering on-the-spot waterless car cleaning services all over the GTA. A team of first class professionals come to clean your car at home, condo, or office using gentle, waterless, and effective products that protect and maintain your car better than the traditional products. We are a vehicle detailing company that takes pride in cleaning your car the environmentally friendly way!",Our mission is to reduce water waste in our society while providing a convenient and superior options for cleaning your vehicle. With our waterless techniques we are able to wash and detail a vehicle with only 6 - 10oz of solution instead of 100+ gallons of water with traditional methods.,Specialty,Online,25% off any service,,Detailing Knights,,,Toronto,Ontario,,416-909-2513,ryan@detailingknights.com,www.detailingknights.com,10 am - 8 pm,10 am - 8 pm,10 am - 8 pm,10 am - 8 pm,10 am - 8 pm,10 am - 8 pm,10 am - 8 pm,http://twitter.com/DetailingKnight,@DetailingKnight,0.000000000,0.000000000
http://www.livegreencard.ca/business/470,Beaches Acupuncture Clinic,"We offer a full range of Traditional Chinese Medicine services including acupuncture, herbal and nutritional therapies. Our clinic helps people suffering from various forms of pain, sleep and skin issues, by using natural and chemical-free options. In addition to private treatments, we also provide 4-5 community acupuncture clinics weekly, which is an affordable option available for patients to be treated in a quiet, group setting.","Beaches Acupuncture Clinic operates on the philosophy that the health of the individual and our community is dependent on the health of our planet. With our planet in mind, we strive to limit our impact by using non-toxic, bio-degradable cleaning solutions, recycled products and energy efficient laundry practices. We use and encourage our clients to use, non-toxic, food based skin care products (many found in your own kitchen!). Our herbal formulas are sourced from companies that test them for heavy metals and pesticide contaminants.",Wellness,,$10 off initial Acupuncture Treatment,(private or community-style treatment),Beaches Acupuncture Clinic,1234 Kingston Rd.,Suite 102A,Toronto,Ontario,M1N 1P3,647-700-7466,info@beachesacupunctureclinic.com,www.beachesacupunctureclinic.com,closed,9:30am - 7:30pm,9:30am - 7:00pm,9:30am - 7:30pm,9:30am - 5:00pm,9:30am - 5:00pm,closed,Only has Facebook page. ,No Twitter,322634.244114981,4837892.056243480
http://www.livegreencard.ca/business/471,Happy Refills,"Happy Refills is a cartridge recycle and rebuild company, providing toner remanufacturing, ink refill, and printer, computer and cell phone repair services. We carry toner and ink cartridges from all the major brand names and we guarantee the best quality with our re-manufactured products.","We aim to reduce as much waste as possible in our business operations, as well as, educate customers on the benefits of purchasing re-manufactured toner cartridges and refilling their ink. We try to revitalize the cartridge given to us and then test it to make sure it produces the highest quality print before given to customers.",Specialty,,10% off orders of $50*,*before tax,Happy Refills,8 Glen Watford Drive,M7,Toronto,Ontario,M1S 2C1,647-721-1428,stephanie@happyrefills.com,www.happyrefills.com,12 - 7 pm,12 - 7 pm,12 - 7 pm,12 - 7 pm,12 - 7 pm,12 - 7 pm,closed,No Twitter ,No Twitter,322757.716977792,4849426.450238810
http://www.livegreencard.ca/business/472,Oma Chiropractic,"Our overall intent is to inspire hope, build health and celebrate life. Chiro- is the means of healing by hand, to grow and make health by hand. Oma Chiropractic offers a host of other therapeutic modalities, such a naturopathy, osteopathy, and kinesiology. We also offer private yoga sessions, parent and baby classes, and building health workshops. We are a neighbourhood wellness family clinic that specializes in chiropractic health.","All organic matter in our environment has been intricately acquired in space and time with gradual and emergent changes customizing our ideal environment. Therefore, we strive to positively impact our environment, so that the tradition of passing on our ideal environment to our future generations continues. We monitor our energy consumption and provide online bookings to reduce paper, ink, and energy waste.",Wellness,,$10 off on the initial visit*,"*for Osteopathy, Naturopathic Care, Chiropractic Care, Massage Therapy, Kinesiology, or Reflexology. One use per service.",Oma Chiropractic,1 Munro St.,,Toronto,Ontario,M4M 2B7,416-469-0369,adriennem@sympatico.ca,www.omachiro.com,8 am - 7 pm,12 - 7 pm,8 am - 7 pm,8 am - 7 pm,8 am - 7 pm,9 am - 12 pm,closed,http://twitter.com/OmaChiropractic,@OmaChiropractic,316759.009535972,4835215.528627890
http://www.livegreencard.ca/business/473,With Heart Accessories Ltd.,"With Heart - Original & Interesting Stuff is an online boutique featuring the best in handmade and hard-to-find accessories for your life. We search out and work closely with local artisans and companies to find that unique piece; the one that has a great story behind it! All items have been carefully hand-selected and are sure to be great conversation pieces. Our selection includes jewellery & accessories for women, men, pets and your home. Great gift ideas, too.","At With Heart, we love our planet! That's why we believe in supporting green business and leading by example. Wherever possible we seek to reduce our ecological footprint and offer green options to our customers. We offer several enviro-friendly product lines. At the office we use only natural, homemade cleaners, recycle diligently and take measures to reduce our power and resource consumption. We use eco-friendly packaging for shipping our products. We offer a free Toronto pickup option to help avoid the environmental costs of shipping and packaging.",Fashion,Online,10% off your purchase*,*when you spend $50 or more. Please enter the code LIVEGREEN at checkout,With Heart Accessories Ltd.,,,Toronto,Ontario,,905-330-1982,info@withheartshop.com,www.withheartshop.com,,,,,,,,No Twitter ,No Twitter,0.000000000,0.000000000
http://www.livegreencard.ca/business/474,Fashion Takes Action,"Fashion Takes Action's Eco Fashion Showroom in Toronto's chic Distillery District features sustainable fashion design from across Canada.<br><br>Come out and shop for clothing, footwear, scarves, handbags and jewellery. We host monthly events such as sales, collection launches, seminars, and tours for students. Sign up for our e-newsletter, The Triple Stitch, for our latest news and events.","Fashion Takes Action is Canada's premier non-profit organization that focuses on sustainability in the fashion industry. We work with both industry and the public to encourage sustainable behaviours that have more positive social and environmental impacts. We want to see every garment, shoe and accessory with sustainability weaved in, from fibre to finish.",Fashion,Online,10% off clothing or accessories*,"Shop online at www.shopecofashion.ca and use promo code LIVEGREENTO

",Fashion Takes Action,15 Case Goods Lane,Studio 202,Toronto,Ontario,M5A 3C4,416-458-1491,kelly@fashiontakesaction.com,www.fashiontakesaction.com,10 am - 3 pm,10 am - 3 pm,10 am - 3 pm,10 am - 3 pm,closed,1 - 6 pm,closed,http://twitter.com/FTAorg,@FTAorg,316198.081946303,4834233.031404190
http://www.livegreencard.ca/business/475,Insomnia Internet Bar/Cafe Inc.,"Insomnia Restaurant Bar and Lounge on Bloor Street West has been a neighbourhood gem for over fourteen years. This classic Annex staple consistently delivers great food, music, and an impressive martini and cocktail selection. Keeping true to Torontonians tastes, the menu is a mixture of Mediterranean, French and International flavours, without being pretentious. Exposed brick walls, comfy lounge chairs and simple wood detailing paired with warm dim lighting, create a casual and friendly vibe. This translates to never feeling rushed.","We are committed to running a green business on all levels. Our doors are always closed to keep the heat/air conditioning in, our lights are energy efficient and waste is carefully separated each night. We run a staff-empowering Keep it Clean, Keep it Green program that meets monthly to ensure all policies are being observed and new ones are introduced with open arms. We are always striving to solicit suppliers that are equally committed to bettering the environment, and are constantly searching for new ways to do the same.",Food,,15% off food bill,,Insomnia Internet Bar/Cafe Inc.,563 Bloor Street West,,Toronto,Ontario,M5S 1Y6,416-588-3907,quintas@insomniacafe.com,www.insomniacafe.com,11am - 2am,11am - 2am,11am - 2am,11am - 2am,11am - 2am,9am - 2am,9am - 2am,http://twitter.com/insomniacafe,@insomniacafe,311978.195388375,4835896.679098770
http://www.livegreencard.ca/business/477,Hearty Catering,"At Hearty Catering, we emphasize vegetarian, vegan and raw cuisine, using local organic, seasonal vegetables and fruits, as well as dairy and sustainable meats. We are offering Live Green Toronto Membership Cardholders 10% off our many services. We offer 10% off food & beverage charges on $100 catering orders, 10% off on hearty cooking classes and 10% off purchases of $20 or more at the Canadian College for Naturopathic Medicine Cafe, and Evergreen Brick Works Farmer's Market (open Saturdays from 9 am - 1 pm).","Using the finest seasonal and organic ingredients, Hearty Catering's innovative cuisine delights the senses and nourishes the body. We support sustainable food economy sourcing our ingredients from organic, Local Food Plus-certified producers. We use non-toxic cleaners, recycle and compost, and take energy conservation measures in our kitchen. All of our packaging is biodegrable.",Food,,"10% off food & beverage charges on $100 catering orders and 10% off on hearty cooking classes and 
10% off purchases of $20 or more at the Canadian College for Naturopathic Medicine Cafe, and Evergreen Brick Works Farmer's Market.",,Hearty Catering,1255 Sheppard Avenue East,Canadian College of Naturopathic Medicine Cafe,Toronto,Ontario,M2K 1E2,416-410-2928,heartycatering@yahoo.ca,www.heartycatering.com,7:45 am - 5:30 pm,7:45 am - 5:30 pm,7:45 am - 5:30 pm,7:45 am - 5:30 pm,8:15 am - 4:30 pm,closed,closed,http://twitter.com/heartycatering,@heartycatering,315616.623662831,4847635.011199230
http://www.livegreencard.ca/business/477,Hearty Catering,"At Hearty Catering, we emphasize vegetarian, vegan and raw cuisine, using local organic, seasonal vegetables and fruits, as well as dairy and sustainable meats. We are offering Live Green Toronto Membership Cardholders 10% off our many services. We offer 10% off food & beverage charges on $100 catering orders, 10% off on hearty cooking classes and 10% off purchases of $20 or more at the Canadian College for Naturopathic Medicine Cafe, and Evergreen Brick Works Farmer's Market (open Saturdays from 9 am - 1 pm).","Using the finest seasonal and organic ingredients, Hearty Catering's innovative cuisine delights the senses and nourishes the body. We support sustainable food economy sourcing our ingredients from organic, Local Food Plus-certified producers. We use non-toxic cleaners, recycle and compost, and take energy conservation measures in our kitchen. All of our packaging is biodegrable.",Food,,"10% off food & beverage charges on $100 catering orders and 10% off on hearty cooking classes and 
10% off purchases of $20 or more at the Canadian College for Naturopathic Medicine Cafe, and Evergreen Brick Works Farmer's Market.",,Hearty Catering,550 Bayview Ave,Evergreen Brick Works Farmer's Market,Toronto,Ontario,M4W 3X8,,,http://ebw.evergreen.ca/farmers-market,,,,,,9 am to 1 pm,,http://twitter.com/heartycatering,@heartycatering,315617.737219948,4837990.674998610
http://www.livegreencard.ca/business/478,Coffeecology,"Our mission is to effect positive change in some of the poorest regions in the world by promoting great coffees that are traded fairly and grown sustainably. We deliver coffee within days of roasting right to people's homes by bike or by foot. The coffee is packaged in reusable mason jars that have reusable tags, so there's virtually no packaging waste! It is also certified organic and fair-trade, not to mention award-winningly awesome!","Coffeecology considers the relations and interactions between coffee farmers, animals, and other organisms, the environment and coffee consumers in obtaining coffee beans that are farmed and processed in a socially responsible and ecologically sound manner.",Food,,One FREE jar of fresh roasted coffee*,"*when you get coffee delivery 3 times (weekly, bi-weekly, or once a month). Please email your order and quote ""Live Green Toronto Member""",Coffeecology,215 Spadina Ave,Unit 400,Toronto,Ontario,M5T 2C7,,info@coffeecology.com,www.coffeecology.com,,,,,,,,No Twitter ,No Twitter,313124.227130002,4834314.138604690
http://www.livegreencard.ca/business/479,Visual Sphere,"Visual Sphere is a graphic design and art services organization. We help businesses grow by creating a positive first impression, and providing quality outputs to enrich your image and services. Through collaborating with our clients on graphic design services, we offer new insights into branding your business through engaging, clearer and affordable visuals.",Always evaluating all aspects of business to apply the best practices in developing awareness on environmental issues.,Specialty,,20% off graphic design services,,Visual Sphere,141 Erskine Ave.,,Toronto,Ontario,M4P 1Y9,416-932-9689,art-design@rogers.com,www.visualsphere.net,,,,,,,,http://twitter.com/VisualSphere,@VisualSphere,313384.147858177,4841115.682429140
http://www.livegreencard.ca/business/480,AAED,"We are a landscape design and construction firm that operates on the principles of environmental sustainability, experience and customer satisfaction. Our team of designers, technicians, consultants and marketers take away the one size fits all approach in landscaping and brings a project to life that fits your style and budget. We offer free estimates and two year written guarantees on all our projects for peace of mind.",We strive to create eco-friendly landscapes for both our commercial and residential clients. We use equipment that has less of a carbon footprint and only use materials that are durable and last for years to come. We also incorporate water efficient landscaping techniques in the design and implementation of all our gardens.,Home,Garden,"10% off all landscaping services* (water efficient gardens, rain barrel installation and more)",*to a maximum of $100,AAED,21 Millennium Drive,,Toronto,Ontario,M6M 5K7,416-877-0329,contact@aaed.ca,www.aaed.ca,by appointment,,,,,,,Network Error ,No Twitter,304930.781096926,4839168.169533700
http://www.livegreencard.ca/business/481,Hungerworks,"Hungerworks is delicious but not suspicious! We are a commercial bakery offering products to independent cafes and specialty shops. Through ethical production and purchasing, Hungerworks offers, non-processed, great tasting baked goods that are nostalgic, traditional and hand made in small batches. Good doesn't have to be unhealthy.",Hungerworks supports local family farms and cooperatives by purchasing raw ingredients directly from them. We also purchase chocolates and vanilla flavourings from fair trade (not free trade) European exporters. We use 100% recyclable packaging and utilize bicycles and TTC for deliveries. We go out of our way to use sustainable methods in operating our business to ensure that our impact on the environment is minimal.,Food,,FREE cookie when you buy a batch of 12 cookies,,Hungerworks,118 Jarvis St,Unit 4,Toronto,Ontario,M5B 2B5,416-768-6327,hilary.hungerworks@yahoo.ca,www.hungerworks.ca,,,,,,,,Only has Facebook page. ,No Twitter,314990.301400414,4834663.539623650
http://www.livegreencard.ca/business/482,WebPromotions Internet Services Inc.,"Web Promotions Internet Services Inc. specializes in providing support for home-based users and SME businesses within the GTA. Our services range from website design and development to computer repair and network maintenance. We offer convenience, when you enlist with our services because we provide off-site and on-site support where we can come to your office or home to assist you with your IT needs.",Web Promotions Internet Services Inc. is proud to declare that we do not outsource any portion of our services and are completely Canadian based from our website development to our server infrastructure. We have also been certified by the Green Business Bureau as an environmentally responsible business. Our commitment to the environment has allowed us to reach the Green Platinum tier by adopting the values of conservation.,Specialty,,15% off Energy Star certified products,"*including monitors, IP phones, networking hardware, etc.",WebPromotions Internet Services Inc.,2340 Danforth Avenue,,Toronto,Ontario,M4C 1K7,416-857-4678,sales@webpromo-inc.net,www.webpromo-inc.com,9 am - 5 pm,9 am - 5 pm,9 am - 5 pm,9 am - 5 pm,9 am - 5 pm,,,http://twitter.com/webpromoinc,@webpromoinc,320357.283765658,4838405.151794850
http://www.livegreencard.ca/business/483,Whole Self Fitness,"Whole Self Fitness provides on-site fitness training for private, group or corporate training workshops. Specializing in pilates, core strength and back health, water exercise and healthy cooking.","Whole Self Fitness believes that our bodies and the earth should be treated equally with care and respect. Local food, sustainable transportation and living with less are very important. Whole Self Fitness uses bicycles and public transport to provide its mobile training services. Proud member and volunteer of Cycle Toronto.",Wellness,Online,15% off of personal training services*,*Must live in Toronto. Rates for services depend on location.,Whole Self Fitness,,,Toronto,Ontario,,416-924-3145,Leehe@WholeSelf.ca,www.wholeself.ca,by appointment,,,,,,,http://twitter.com/wholegoals,@wholegoals,0.000000000,0.000000000
http://www.livegreencard.ca/business/484,Donate Naturally,"We are an online retailer of healthy and organic non-perishable foods, personal and household products, and supplements. We sell everything from cereal, to laundry detergent, to multi vitamins to skin creams - all with one caveat - it has to be good for you and your family. We do not list products with harmful chemicals or toxins. These are ""mom-approved"" brands you can trust, conveniently delivered right to your front door, with a 15% donation component on every item. We offer weekly organic grocery delivery to your door.","Donate Naturaly sells local, organic, fair trade, eco friendly products. We take pride in selling organic milk that comes from Ontario and uses re-useable glass bottles. All of our bread and eggs also come from local, organic sources. All of the products on this site are considered natural or organic. In fact, we have a list of contents that we do not permit within the products we display on our site. Our bath and body products contain no harsh chemicals or perfumes that are harmful to the environment. Many of our products use recycled packaging.",Food,Home,10% off all online orders over $15,Please use Promo Code: livegreentoronto,Donate Naturally,178 St George Street,,Toronto,Ontario,M5R 1V3,416-968-7070,christine@donatenaturally.com,www.donatenaturally.com,,,,,,,,http://twitter.com/DonateNaturally,@DonateNaturally,312798.961220507,4836295.654518830
http://www.livegreencard.ca/business/485,ecojot,"ecojot creates eco-friendly whimsical and inspirational stationery, paper goods and gifts designed by well-known Canadian artist Carolyn Gavin. ecojot products can also be found at Chapters Indigo among other bookstores. However, this special offer is only valid for online purchases at <a href=""http://www.ecojot.com/"" target=""_blank"">ecojot.com</a>.",All of the paper content used is 100% post-consumer recycled and printed with vegetable inks on chlorine free paper. The spiral rings are recycled steel and our plastic wrap and adhesives are biodegradable too!,Home,Specialty,10% off any online order over $30.,Please use Promo Code: LGTMC10,ecojot,746 Warden Avenue,,Scarborough,Ontario,M1L 4A2,800-836-6669,info@ecojot.com,www.ecojot.com,9 am - 5 pm,9 am - 5 pm,9 am - 5 pm,9 am - 5 pm,9 am - 4 pm,closed,closed,http://twitter.com/ecojot,@ecojot,322123.327612708,4841750.588794570
http://www.livegreencard.ca/business/486,Eight Branches Academy of Eastern Medicine,"Eight Branches: Academy of Eastern Medicine (EBAEM) offers affordable care to community members interested in learning about eastern remedies. We provide educational programs, healing remedies, and classes. Our Teaching Clinic allows students to work with supervisors to identify and follow treatment plans for individuals. Acupuncture is available to everyone and anyone interested in trying something new to anyone in need of affordable long-term care. This way we continue to honour the Eastern Medicine roots of humanity first.","EBAEM maintains a clean welcoming environment by using the most basic of cleaning materials: vinegar & a green line of products. Students, practitioners and teachers are encouraged to eat healthy meals and we provide both a refrigeration and hot plate for their usage to encourage home made food and cut back on take out containers.",Wellness,,50% off initial session and $5 off each follow up visit.,,Eight Branches Academy of Eastern Medicine,358 Dupont St,,Toronto,Ontario,M5R 1V9,416-925-5722,renee@eightbranches.ca,www.eightbranches.ca,by appointment,,,,,,,http://twitter.com/eightbranches,@eightbranches,312011.742327587,4836956.363174930
